speaker,face_id,gender,file_path
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00050.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00051.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00048.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00047.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00046.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00052.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/wKPrEyTS168/00049.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00015.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00010.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00012.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00014.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00008.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00011.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00003.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00009.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00017.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00007.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00005.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00004.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00006.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00016.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/ASkrMXPx7Yw/00013.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/dJfVEbm_Mo4/00018.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00034.wav
id03124,n003123,f,/workspace/data_pa/VOX2/AUDIO_FILES/id03124/mAz93VCrk9M/00029.wav
