file_name,file_path,speaker
SX284.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX284.WAV,SX284
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SA1.WAV,SA1
SX14.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX14.WAV,SX14
SI1904.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI1904.WAV,SI1904
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SA2.WAV,SA2
SI891.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI891.WAV,SI891
SX374.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX374.WAV,SX374
SX194.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX194.WAV,SX194
SX104.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SX104.WAV,SX104
SI644.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FSLB1/SI644.WAV,SI644
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SA1.WAV,SA1
SI458.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI458.WAV,SI458
SA2.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SA2.WAV,SA2
SX98.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX98.WAV,SX98
SX368.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX368.WAV,SX368
SI1718.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI1718.WAV,SI1718
SX278.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX278.WAV,SX278
SI1088.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SI1088.WAV,SI1088
SX188.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX188.WAV,SX188
SX8.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/FCRH0/SX8.WAV,SX8
SA1.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SA1.WAV,SA1
SI2099.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI2099.WAV,SI2099
SI1469.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SI1469.WAV,SI1469
SX299.WAV,/workspace/data_pa/TIMIT/AUDIO_FILES/ORIGINAL/test/MCCS0/SX299.WAV,SX299
