file_name,file_path,speaker,mel_spectro_length
5918-46890-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5918\46890\5918-46890-0017.flac,46890,974
207-143321-0024.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\207\143321\207-143321-0024.flac,143321,1205
1740-141148-0068.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1740\141148\1740-141148-0068.flac,141148,1173
1379-130530-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1379\130530\1379-130530-0040.flac,130530,1031
1283-136983-0007.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1283\136983\1283-136983-0007.flac,136983,1026
119-129514-0020.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\119\129514\119-129514-0020.flac,129514,1299
1678-142279-0118.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1678\142279\1678-142279-0118.flac,142279,508
205-159056-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\205\159056\205-159056-0012.flac,159056,893
8300-275128-0017.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8300\275128\8300-275128-0017.flac,275128,1295
3224-168199-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3224\168199\3224-168199-0012.flac,168199,1303
8527-281131-0061.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8527\281131\8527-281131-0061.flac,281131,1265
3072-155949-0055.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3072\155949\3072-155949-0055.flac,155949,1319
501-125128-0040.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\501\125128\501-125128-0040.flac,125128,1081
3119-163519-0021.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3119\163519\3119-163519-0021.flac,163519,1181
3328-166436-0031.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3328\166436\3328-166436-0031.flac,166436,1232
5968-55202-0032.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\5968\55202\5968-55202-0032.flac,55202,1169
7011-66622-0004.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7011\66622\7011-66622-0004.flac,66622,1121
8786-276735-0072.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\8786\276735\8786-276735-0072.flac,276735,1104
3119-163527-0057.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\3119\163527\3119-163527-0057.flac,163527,1187
7258-91902-0012.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\7258\91902\7258-91902-0012.flac,91902,1090
492-131890-0001.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\492\131890\492-131890-0001.flac,131890,975
2992-164100-0049.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\2992\164100\2992-164100-0049.flac,164100,1257
1885-136863-0070.flac,D:\Projekte\temporal-speech-context\data\LibriSpeech\train-clean-360\1885\136863\1885-136863-0070.flac,136863,622
