speaker,face_id,gender,file_path
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/_mjZ87sK6cA/00095.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00158.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00139.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00149.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00150.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00146.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00163.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00156.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00151.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00154.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00155.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00160.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00142.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00164.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00165.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00153.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00159.wav
id00017,n000017,m,/workspace/data_pa/VOX2/AUDIO_FILES/id00017/lZf1RB6l5Gs/00152.wav
